timestamp,neuron_id
860,819
860,849
860,874
860,875
860,916
860,926
860,991
860,995
861,148
861,280
861,442
861,492
861,780
861,835
861,879
861,895
861,906
861,915
861,923
861,927
861,929
861,938
861,959
861,989
861,1001
862,232
862,387
862,814
862,836
862,845
862,856
862,880
862,899
862,907
862,933
862,940
862,943
862,965
862,968
863,446
863,588
863,818
863,831
863,855
863,857
864,13
864,168
864,866
864,892
864,925
864,936
864,977
865,114
865,799
865,850
865,894
865,898
865,949
865,961
865,963
865,997
866,770
866,842
866,852
866,941
866,957
866,973
866,983
867,301
867,758
867,900
868,846
869,23
869,903
869,981
870,110
870,192
870,893
870,896
870,917
870,952
871,62
871,558
871,822
871,859
871,913
871,920
872,105
872,834
872,868
872,911
873,227
873,253
873,374
873,897
873,970
874,840
874,851
874,935
874,971
874,988
875,278
875,403
875,651
875,684
875,931
876,111
876,816
876,858
877,462
877,755
877,864
877,888
877,1000
880,867
881,103
881,976
882,140
883,191
883,820
884,463
885,494
885,794
886,621
889,577
894,300
895,17
897,453
900,825
903,370
905,878
905,974
906,862
907,162
908,146
908,880
910,823
913,902
918,397
919,399
920,151
923,643
925,592
926,474
928,547
929,298
931,483
931,947
933,157
933,365
936,14
936,349
938,951
940,51
940,66
944,275
945,787
946,78
948,195
948,585
949,560
949,695
950,257
952,133
952,495
953,233
954,359
954,584
957,224
957,523
960,340
961,12
961,556
961,719
963,136
963,341
964,471
965,848
966,364
966,468
967,472
968,237
968,993
969,849
970,118
971,773
971,979
973,811
974,39
974,214
974,470
975,515
976,96
977,968
978,510
978,899
979,878
981,43
981,383
982,5
982,690
983,567
984,202
984,609
986,761
987,498
988,401
988,711
989,29
989,218
991,290
992,934
992,937
992,950
993,867
993,887
994,479
996,186
996,803
997,450
997,833
998,716
999,86
